-2.934408029854191843e-02,4.161564766679374805e-01,5.523110011300886787e-03,-5.938762493285191235e-01
-2.102095076518317035e-02,2.209576536888154807e-01,-6.354414975269496307e-03,-2.994586946283422368e-01
-1.660179769140686032e-02,2.592685190958332608e-02,-1.234358886783634007e-02,-8.786583671380909788e-03
-1.608326065321519227e-02,2.212236321716537502e-01,-1.251932054126395771e-02,-3.053383601441348461e-01
-1.165878800978211588e-02,2.628230440062420681e-02,-1.862608774414665352e-02,-1.662986764149587682e-02
-1.113314192176963202e-02,-1.685676425325599581e-01,-1.895868509697657203e-02,2.701186014219487674e-01
-1.450449477242083188e-02,2.681965129837632356e-02,-1.355631306853759613e-02,-2.848318912695174676e-02
-1.396810174645330554e-02,2.221333591445743272e-01,-1.412597685107663120e-02,-3.254122651475065964e-01
-9.525434563561818030e-03,4.174535596573222263e-01,-2.063422215402676424e-02,-6.225162343632899553e-01
-1.176363370415373436e-03,6.128574643605960715e-01,-3.308454684129256279e-02,-9.216257264621243728e-01
1.108078591679654765e-02,4.181978213348143125e-01,-5.151706137053504997e-02,-6.395211337046087241e-01
1.944474234349283237e-02,6.139987591556396174e-01,-6.430748404462723056e-02,-9.479722010669483501e-01
3.172471752660562666e-02,8.099248872085824669e-01,-8.326692806596619478e-02,-1.260147292056550405e+00
4.792321527077728072e-02,6.159609167355540871e-01,-1.084698739070971973e-01,-9.946615712551718502e-01
6.024243360548836579e-02,4.224438643391256742e-01,-1.283631053322006332e-01,-7.379196133198913099e-01
6.869131089227087372e-02,2.293062458638281398e-01,-1.431214975985984628e-01,-4.882318700145281687e-01
7.327743580954743097e-02,3.646284891524292915e-02,-1.528861349988890339e-01,-2.438585554247847398e-01
7.400669278785229621e-02,-1.561824113708767670e-01,-1.577633061073847320e-01,-3.034906682882199114e-03
7.088304456043476032e-02,4.080895196862865948e-02,-1.578240042410423705e-01,-3.410425925685325321e-01
7.169922359980733517e-02,2.377830693099175496e-01,-1.646448560924130278e-01,-6.790395361351917458e-01
7.645488498600568061e-02,4.528457800609622663e-02,-1.782256468151168505e-01,-4.423838307661864255e-01
7.736057654612760182e-02,2.424215535720827541e-01,-1.870733234304405856e-01,-7.855266423468255654e-01
8.220900761756926023e-02,5.029465630001758725e-02,-2.027838562773771058e-01,-5.570437432154171642e-01
-4.787215122217819419e-02,1.197441907942563277e-02,-2.986158483382809342e-02,-4.710143622694852594e-02
-4.763266284058968042e-02,2.075115554623960246e-01,-3.080361355836706491e-02,-3.490543793080271850e-01
-4.348243173134175993e-02,4.030577629386867256e-01,-3.778470114452760903e-02,-6.512893719250507640e-01
-3.542127647256802792e-02,5.986850272404078410e-01,-5.081048858302862625e-02,-9.556268819540170156e-01
-2.344757592775987068e-02,4.042819613427894865e-01,-6.992302622210896934e-02,-6.793304775301221010e-01
-1.536193670090408095e-02,6.003019779359187735e-01,-8.350963577271140748e-02,-9.931826272702359848e-01
-3.355897142185705964e-03,4.063905641091706267e-01,-1.033732883181161244e-01,-7.278524564513979556e-01
4.771914139997706500e-03,6.027781571249435366e-01,-1.179303374471440818e-01,-1.051198941102928330e+00
1.682747728249657515e-02,4.094008948026024441e-01,-1.389543162692026546e-01,-7.977389750801736623e-01
2.501549517854862598e-02,6.061279544160235178e-01,-1.549090957708061378e-01,-1.130706526531032541e+00
3.713805426686909994e-02,8.029009571313110438e-01,-1.775232263014267786e-01,-1.467693004541048341e+00
5.319607340949532304e-02,6.103400608352036461e-01,-2.068770863922477499e-01,-1.235309191520409522e+00
4.127509133034078237e-02,2.842432370294180333e-02,-4.867627104982946706e-02,-3.420204059819359488e-02
4.184357780439961622e-02,-1.659670213878074452e-01,-4.936031186179334201e-02,2.427344320449426052e-01
3.852423737664346926e-02,-3.603504332131328147e-01,-4.450562322089449130e-02,5.194483797040905237e-01
3.131722871238080963e-02,-1.646311082308088980e-01,-3.411665562681268082e-02,2.130797635216561403e-01
2.802460654776463278e-02,-3.592490986231755556e-01,-2.985506035637955705e-02,4.948085208571009197e-01
2.083962457530112028e-02,-5.539375756089440772e-01,-1.995888993923753893e-02,7.779350141406955466e-01
9.760873063122238111e-03,-3.585469386110055057e-01,-4.400189656423627790e-03,4.790399091068545112e-01
2.589934290902128240e-03,-5.536064942664109534e-01,5.180608525713462087e-03,7.703327585011803258e-01
-8.482195594426089613e-03,-7.487993591030605023e-01,2.058726369573706666e-02,1.064641218815767010e+00
-2.345818277648729910e-02,-9.441876556915737018e-01,4.188008807205240852e-02,1.363713784511309424e+00
-4.234193589031877425e-02,-7.496146173348493535e-01,6.915436376227859783e-02,1.084419288805680281e+00
-5.733422823701576215e-02,-9.455774446469149552e-01,9.084274953839220623e-02,1.397976122847901514e+00
-7.624577712995406209e-02,-7.516949378322368425e-01,1.188022719953502337e-01,1.135022584992226191e+00
-9.127967588659879894e-02,-5.583106084609917863e-01,1.415027236951947598e-01,8.818365153307549109e-01
-1.024458880558186402e-01,-7.550416272287668873e-01,1.591394540018098436e-01,1.215446715240257491e+00
-1.175467206003939780e-01,-5.622894119950825331e-01,1.834483883066150012e-01,9.765615789516194356e-01
-1.287925088402956386e-01,-7.593341329326803724e-01,2.029796198856473888e-01,1.320801013006293045e+00
6.831859448826707593e-03,2.543052450310039070e-02,-3.698783096008879945e-02,-1.636596191543852191e-02
7.340469938888715545e-03,-1.691419916650894750e-01,-3.731515019839756753e-02,2.644212462322345081e-01
3.957630105586926531e-03,-3.637120159999687186e-01,-3.202672527375287348e-02,5.451050054774888576e-01
-3.316610214412448084e-03,-5.583696493785055281e-01,-2.112462516420309661e-02,8.275274738137599062e-01
-1.448400320198255792e-02,-7.531964843552412248e-01,-4.574075687927899037e-03,1.113492344735809159e+00
-2.954793288908738255e-02,-5.580147668064224797e-01,1.769577120678828344e-02,8.193780575628371032e-01
-4.070822822521583118e-02,-7.533743823360173897e-01,3.408333235804502509e-02,1.117573886042636744e+00
-5.577571587193617952e-02,-9.489266215540936855e-01,5.643481007889776524e-02,1.420750445199753687e+00
-7.475424830301805046e-02,-1.144699560482425937e+00,8.484981898289284397e-02,1.730525369938471059e+00
-9.764823951266657365e-02,-1.340681949332894307e+00,1.194603263816622629e-01,2.048357282407816893e+00
-1.244618784993244687e-01,-1.536809218732803295e+00,1.604274720298186074e-01,2.375489377202568697e+00
-1.551980628739805246e-01,-1.732947032986903224e+00,2.079372595738699925e-01,2.712881836292852178e+00
3.024873433117529486e-02,-1.416160837157287578e-02,-4.986320061690983213e-02,-3.469160089698091615e-02
2.996550216374383596e-02,1.816386189625769088e-01,-5.055703263484945253e-02,-3.426806051425292376e-01
3.359827454299537525e-02,3.774420184776106080e-01,-5.741064473770003673e-02,-6.508678636584739330e-01
4.114711491254758463e-02,5.733146131854944816e-01,-7.042800201086951706e-02,-9.610621533505065983e-01
5.261340717625747482e-02,7.693088417652310662e-01,-8.964924507787964958e-02,-1.275013403461205286e+00
6.799958401156210031e-02,5.754374253655005766e-01,-1.151495131471037547e-01,-1.011695690214812648e+00
7.950833251887211295e-02,7.718917405107726948e-01,-1.353834269514000155e-01,-1.338204861909929821e+00
9.494616732908756074e-02,5.787094416276885589e-01,-1.621475241895986019e-01,-1.090764191620840151e+00
1.065203561616413358e-01,7.755535109877315092e-01,-1.839628080220153949e-01,-1.429620003071068846e+00
-4.384237416436723156e-02,-2.672072844967248242e-02,1.466934369208916511e-02,-2.072413525232698339e-02
-4.437678873336067809e-02,1.681878105115627853e-01,1.425486098704262586e-02,-3.087428551646000940e-01
-4.101303252312941960e-02,3.631037815879649688e-01,8.080003883750623561e-03,-5.968963197349146377e-01
-3.375095689137012217e-02,1.678696974972328504e-01,-3.857922510947669331e-03,-3.016792578601994457e-01
-3.039356294142546433e-02,3.630464213213827618e-01,-9.891507668151658036e-03,-5.955763913095319939e-01
-2.313263451499780743e-02,5.583054011407712069e-01,-2.180303549434229812e-02,-8.913585886020158888e-01
-1.196652649218238329e-02,3.634859145698751681e-01,-3.963020726638261798e-02,-6.056083994269536586e-01
-4.696808200784879407e-03,5.591389770448268459e-01,-5.174237525492168810e-02,-9.105057919737916672e-01
6.485971340111658552e-03,7.549215160824170878e-01,-6.995249109439752311e-02,-1.218992037030655951e+00
2.158440166176000055e-02,9.508720457378900814e-01,-9.433233183501063546e-02,-1.532748247357616389e+00
4.060184257651780482e-02,7.570049120536044285e-01,-1.249872967821629710e-01,-1.270933037638525498e+00
5.574194081758989533e-02,5.636802333792103603e-01,-1.504059575349334932e-01,-1.019858801597012032e+00
6.701554548517410503e-02,7.604515334020425232e-01,-1.708031335668737383e-01,-1.355736345990724345e+00
8.222457615321496216e-02,9.572548521287462808e-01,-1.979178604866882185e-01,-1.696617982487902854e+00
-6.086142322602738908e-04,1.693968342106089153e-02,-3.719630655815327203e-02,-4.323417495158188295e-02
-2.698205638390560536e-04,-1.776296896139814840e-01,-3.806099005718491246e-02,2.374848157248085623e-01
-3.822414356118685862e-03,-3.721877984770195491e-01,-3.331129374268874260e-02,5.179233916158798579e-01
-1.126617032565907679e-02,-5.668252889256708560e-01,-2.295282591037114267e-02,7.999259495304196221e-01
-2.260267610417249218e-02,-3.713961360211062157e-01,-6.954306919762748979e-03,5.001118972528419970e-01
-3.003059882459461691e-02,-5.664193623162250280e-01,3.047931025294091725e-03,7.905951131283688316e-01
-4.135898607091911816e-02,-7.615830337822117047e-01,1.885983328786147023e-02,1.084235350876573634e+00
-5.659064674656335420e-02,-5.667149381939249331e-01,4.054454030539294401e-02,7.975296531969261471e-01
-6.792494551044185591e-02,-7.623690469541399839e-01,5.649513336933147112e-02,1.102686457735210457e+00
-8.317232644952465836e-02,-5.680339499733895181e-01,7.854886252403567304e-02,8.282496182175511645e-01
-9.453300544899244373e-02,-3.740687476116871801e-01,9.511385488838669522e-02,5.612685416906848523e-01
-1.020143804012261929e-01,-5.703878086635856270e-01,1.063392257222003923e-01,8.823374452630781128e-01
-1.134221365744979004e-01,-3.768583576325312823e-01,1.239859746274619562e-01,6.248878941729406611e-01
-1.209593037271485261e-01,-5.734731441735649859e-01,1.364837325109207744e-01,9.539046830141900690e-01
-1.324287666106198358e-01,-7.701410680509360729e-01,1.555618261712045647e-01,1.286164968016164867e+00
-1.478315879716385617e-01,-9.668626062849745573e-01,1.812851255315278687e-01,1.623234988991879124e+00
-2.699246754409821009e-02,3.075949359912927283e-02,4.465431863717232719e-02,-3.436302169882095303e-02
-2.637727767211562463e-02,2.252135863570667862e-01,4.396705820319590785e-02,-3.126293947659614658e-01
-2.187300594497428724e-02,4.196824997460797402e-01,3.771447030787667548e-02,-5.911287131853263377e-01
-1.347935595005269292e-02,2.240533855609554981e-01,2.589189604417014776e-02,-2.868082856789004875e-01
-8.998288238833583239e-03,4.187967020972964693e-01,2.015573033059213717e-02,-5.712139834940397343e-01
-6.223541968876540598e-04,6.136302938007869301e-01,8.731450660711341516e-03,-8.574796256957455398e-01
1.165025167912808399e-02,8.086322051526095844e-01,-8.418141853203570807e-03,-1.147404328967271070e+00
2.782289578218027568e-02,1.003863054491796358e+00,-3.136622843254899262e-02,-1.442715131219155955e+00
4.790015687201620159e-02,1.199356795975641266e+00,-6.022053105693211256e-02,-1.745031663432235813e+00
7.188729279152902829e-02,1.004969129230297575e+00,-9.512116432557682355e-02,-1.471672852445454316e+00
9.198667537613497425e-02,1.201116886877625412e+00,-1.245546213744859187e-01,-1.792487897335608427e+00
1.160090131136874841e-01,1.007591935665918870e+00,-1.604043793211980817e-01,-1.540973747580197895e+00
1.361608518270058521e-01,1.204237997308577501e+00,-1.912238542728020296e-01,-1.879113174139926734e+00
2.661529986539443171e-03,-3.315883602971705924e-03,-2.893533390696120464e-02,-9.543631266196249407e-03
2.595212314480009261e-03,-1.980111697653672009e-01,-2.912620653228513087e-02,2.738712483837816292e-01
-1.365011080827334584e-03,-3.927056938733788360e-01,-2.364878156460949871e-02,5.572272744957573742e-01
-9.219124958294910854e-03,-1.972598706990431328e-01,-1.250423607469435157e-02,2.571884216733172912e-01
-1.316432237227577358e-02,-3.922010883327303743e-01,-7.360467641228005467e-03,5.459012386554087382e-01
-2.100834413893037933e-02,-5.872188503856209385e-01,3.557557131880169365e-03,8.362559997909095877e-01
-3.275272114664280060e-02,-7.823892138103718530e-01,2.028267712769836126e-02,1.130055611932298198e+00
-4.840050542285023738e-02,-9.777708200376896697e-01,4.288378936634432148e-02,1.429030438478012810e+00
-6.795592182360403466e-02,-7.832038846747805261e-01,7.146439813590457768e-02,1.150052323671958199e+00
-8.361999951709964130e-02,-5.890836333702260674e-01,9.446544460934373777e-02,8.806078363236572448e-01
-9.540167218450416875e-02,-3.953631622910017684e-01,1.120776013358168871e-01,6.190542492644056649e-01
-1.033089354303242113e-01,-5.918573796529551512e-01,1.244586863211050026e-01,9.448282055360404108e-01
-1.151460830233833194e-01,-7.884161264014054593e-01,1.433552504318258147e-01,1.273882217490124313e+00
-1.309144055514114280e-01,-5.953841462774045468e-01,1.688328947816283010e-01,1.029306601532468113e+00
-1.428220884769595134e-01,-4.028618148523032128e-01,1.894190268122776521e-01,7.940305525114239593e-01
-1.508793247740055632e-01,-6.000085648480990574e-01,2.052996378625061291e-01,1.139818139075245318e+00
2.477052840315038806e-02,5.111144020785510222e-04,2.783293941709069630e-02,-1.752980601872709127e-02
2.478075069119195853e-02,1.952230809208520546e-01,2.748234329671615447e-02,-3.013028068726933406e-01
2.868521230960899976e-02,3.899427689821722831e-01,2.145628715926228836e-02,-5.851932532277853705e-01
3.648406768925244181e-02,5.847577065598158486e-01,9.752422094706581293e-03,-8.710407322103106420e-01
4.817922182044875878e-02,7.797456644106330881e-01,-7.668392549499631131e-03,-1.160641593510680636e+00
6.377413510866142277e-02,9.749666693629925884e-01,-3.088122441971324211e-02,-1.455718976427511802e+00
8.327346849592127953e-02,1.170453749724183812e+00,-5.999560394826347620e-02,-1.757887425390783465e+00
1.066825434904049574e-01,1.366201802801083609e+00,-9.515335245607914327e-02,-2.068609348988371011e+00
1.340065795464266407e-01,1.562154098481350228e+00,-1.365255394358465546e-01,-2.389141048117190191e+00
1.652496615160536364e-01,1.758186165239127963e+00,-1.843083603981903740e-01,-2.720466921147781214e+00
-4.448041399519167549e-03,1.008202251506369607e-02,-2.072868284360709565e-02,-4.731096451952901405e-02
-4.246400949217893524e-03,-1.847366552719232891e-01,-2.167490213399767690e-02,2.387604760525121328e-01
-7.941134054656358299e-03,-3.795423638691233226e-01,-1.689969261294743327e-02,5.245284793650523136e-01
-1.553198133203882378e-02,-1.841867105260070747e-01,-6.409123025646387001e-03,2.265685703474917267e-01
-1.921571554255896430e-02,1.102624667624568788e-02,-1.877751618696552743e-03,-6.812912069478938015e-02
-1.899519060903405096e-02,2.061750686878129624e-01,-3.240334032592340381e-03,-3.614038962998578075e-01
-1.487168923527779074e-02,4.013429278662201671e-01,-1.046841195858949636e-02,-6.551068046948416157e-01
-6.844830677953387538e-03,5.966090517415159056e-01,-2.357054805248633145e-02,-9.510675984906848957e-01
5.087350356876931684e-03,4.018121304848837338e-01,-4.259190002230002492e-02,-6.658824799345810508e-01
1.312359296657460671e-02,5.974997951253007145e-01,-5.590954962099164982e-02,-9.716660067881361940e-01
2.507358886908062079e-02,7.933256861629597312e-01,-7.534286975675437426e-02,-1.281374712449337316e+00
4.094010259233981514e-02,9.893222496132255683e-01,-1.009703640057411228e-01,-1.596665367320960982e+00
6.072654758460432900e-02,7.955319085907814891e-01,-1.329036713521603574e-01,-1.337095241215917163e+00
7.663718575641995101e-02,6.023107542454424479e-01,-1.596455761764787040e-01,-1.088778201027214010e+00
8.868340084132880774e-02,7.991357541180716950e-01,-1.814211401970229898e-01,-1.426998048663154606e+00
-1.090884607529678252e-02,-4.987360799378546400e-02,5.817474865198277167e-03,3.114370052552226098e-02
-1.190631823517249166e-02,-2.450784995450422388e-01,6.440348875708722803e-03,3.256564110882224083e-01
-1.680788822607333713e-02,-5.004883535363796598e-02,1.295347709747316986e-02,3.501143135409989782e-02
-1.780886493314609575e-02,1.448849871515782151e-01,1.365370572455516796e-02,-2.535565556454142944e-01
-1.491116519011453229e-02,3.398093462075169047e-01,8.582574611646881513e-03,-5.419017760046102028e-01
-8.114978265964193499e-03,1.445678254751334990e-01,-2.255460908445323237e-03,-2.465270350853265846e-01
-5.223621756461523102e-03,3.397219168200364958e-01,-7.186001610151855276e-03,-5.399205324710096843e-01
1.570816579939206953e-03,1.447017129799131607e-01,-1.798441225957204959e-02,-2.495104458995927588e-01
4.464850839537470167e-03,3.400758158389186603e-01,-2.297462117756390518e-02,-5.478113399324993082e-01
1.126636715631584330e-02,5.355128681175789218e-01,-3.393084797621388760e-02,-8.476434975576139230e-01
2.197662451866742167e-02,7.310808151815377798e-01,-5.088371792736616495e-02,-1.150800321209306976e+00
3.659824082229817810e-02,9.268284865223174185e-01,-7.389972435155230113e-02,-1.458995153128084921e+00
5.513481055274452314e-02,1.122774924750018499e+00,-1.030796274141140001e-01,-1.773819352145406203e+00
7.759030904774488757e-02,9.289551298761009601e-01,-1.385560144570221197e-01,-1.514884624781000166e+00
9.616941164526690566e-02,7.357553767200502026e-01,-1.688537069526421242e-01,-1.268467555751309872e+00
1.108845191796679064e-01,5.431434891793226472e-01,-1.942230580676683194e-01,-1.033066124787735074e+00
3.547594760760557075e-02,1.711576305554482480e-02,-2.354971695335985812e-02,7.280570027760405183e-04
3.581826286871647030e-02,-1.776606731211403389e-01,-2.353515581330433565e-02,2.858887224940328542e-01
3.226504940629366242e-02,-3.724392040589731279e-01,-1.781738136342368023e-02,5.710569091918723528e-01
2.481626532511420000e-02,-5.673068243256239596e-01,-6.396243179586232411e-03,8.580739109808082077e-01
1.347012883860172067e-02,-7.623410573198192708e-01,1.076523504002993049e-02,1.148738793400428726e+00
-1.776692307794664610e-03,-9.576018710697474789e-01,3.374001090803850633e-02,1.444777960536040684e+00
-2.092872972918961502e-02,-1.153122358704307571e+00,6.263557011875932334e-02,1.747809455403196210e+00
-4.399117690327576657e-02,-1.348897568795261570e+00,9.759175922682325477e-02,2.059299226787770110e+00
-7.096912827918100408e-02,-1.544870996179365408e+00,1.387777437625786481e-01,2.380507072537016100e+00
-1.018665482027683172e-01,-1.740918477469427295e+00,1.863878852133189767e-01,2.712420856669458757e+00
3.851547873324483173e-02,-3.228371685173270222e-02,-2.215559840238187292e-02,-3.809886228992823143e-02
3.786980439621017575e-02,-2.270810642491662701e-01,-2.291757564818043894e-02,2.475122334879524544e-01
3.332818311122685145e-02,-3.163943572954824868e-02,-1.796733097842138915e-02,-5.231040342434520318e-02
3.269539439663588648e-02,-2.264992101920934864e-01,-1.901353904690829266e-02,2.346499692388376024e-01
2.816541019279401870e-02,-4.213444129713883601e-01,-1.432053966213154075e-02,5.212753017744626849e-01
1.973852193336625080e-02,-6.162618863519127022e-01,-3.895033626642287541e-03,8.094114376567238534e-01
7.413284206327997242e-03,-8.113302506843177442e-01,1.229319512649218980e-02,1.100866627588845459e+00
-8.813320807358358475e-03,-1.006611792807571959e+00,3.431052767826910099e-02,1.397380915791532008e+00
-2.894555666350979994e-02,-8.119329308971756642e-01,6.225814599409974087e-02,1.115619805935015751e+00
-4.518421528145331184e-02,-1.007814418133358592e+00,8.457054211280005951e-02,1.427164854603610422e+00
-6.534050364412048728e-02,-8.138329802561711235e-01,1.131138392048722657e-01,1.162066731551020915e+00
-8.161716324924390975e-02,-1.010231556322064073e+00,1.363551738358926846e-01,1.487966550863458082e+00
-1.018217943756851984e-01,-8.170086113012520190e-01,1.661145048531618429e-01,1.240786679238350176e+00
-1.181619666017102444e-01,-1.013827195444529261e+00,1.909302384379288342e-01,1.580564019530990461e+00
1.889955725639888562e-02,-2.071942849301775663e-02,-4.803537643937372259e-03,-4.071291481356546088e-02
1.848516868653853062e-02,1.744710741130261755e-01,-5.617795940208681824e-03,-3.349075255000303897e-01
2.197459016879905330e-02,3.696725255524829779e-01,-1.231594645020928948e-02,-6.293567056259525838e-01
2.936804067984871355e-02,5.649641611087370396e-01,-2.490308056272834067e-02,-9.258927392125795297e-01
4.066732390202345421e-02,7.604134180886753525e-01,-4.342093534697993168e-02,-1.226296470474482980e+00
5.587559226379695820e-02,9.560666484537264642e-01,-6.794686475646959101e-02,-1.532261443311439431e+00
7.499692523287149193e-02,1.151938477697350471e+00,-9.859209362269838461e-02,-1.845352236444232741e+00
9.803569478681850580e-02,1.347999223096482790e+00,-1.354991383515830317e-01,-2.166954309158032999e+00
1.249956792487481594e-01,1.544159969584946168e+00,-1.788382245347436839e-01,-2.498213381175140579e+00
2.578736258076999577e-02,4.955971908960969674e-02,3.317389856532139414e-02,-4.872083813631805649e-02
2.677855696256218818e-02,2.441906669464231072e-01,3.219948180259503412e-02,-3.307552926549674477e-01
3.166237030149064713e-02,4.388398239402636070e-01,2.558437594949568294e-02,-6.131126691831539910e-01
4.043916678029592371e-02,6.335950739162324874e-01,1.332212256583260347e-02,-8.976289540953951152e-01
5.311106825862057373e-02,8.285339296486258220e-01,-4.630456516075300358e-03,-1.186094701740268320e+00
6.968174685159309045e-02,1.023715625914837446e+00,-2.835235055088066586e-02,-1.480225456809363571e+00
9.015605936988983771e-02,1.219171881432644433e+00,-5.795685968706793673e-02,-1.781626483336848032e+00
1.145394969985427253e-01,1.414895728742127545e+00,-9.358938935380489710e-02,-2.091749094537516562e+00
1.428374115733852812e-01,1.220833252718937167e+00,-1.354243712445552250e-01,-1.829404421810859604e+00
1.672540766277640367e-01,1.417171040004150617e+00,-1.720124596807724171e-01,-2.160907814412710071e+00
5.777301295095384204e-03,4.948585154988695278e-02,3.758055469799312376e-02,1.158830340133272518e-02
6.767018326093123502e-03,2.440492583443963914e-01,3.781232076601977882e-02,-2.690046623053115038e-01
1.164800349298105234e-02,4.840866637985330456e-02,3.243222751991355068e-02,3.536063302295977540e-02
1.261617682057811912e-02,2.430508823376753280e-01,3.313944018037274369e-02,-2.469157502500836654e-01
1.747719446733162624e-02,4.376842495906804187e-01,2.820112517537107233e-02,-5.289642905624611924e-01
2.623087945914523433e-02,2.421771387746244619e-01,1.762183936412184751e-02,-2.275302003701940579e-01
3.107442223463772329e-02,4.370428821175413869e-01,1.307123535671796642e-02,-5.146028802836221105e-01
3.981527987698855325e-02,6.319783341021761869e-01,2.779177751045523379e-03,-8.031382452596229626e-01
5.245484655903207699e-02,8.270620667283442584e-01,-1.328358715414693601e-02,-1.094945636897584063e+00
6.899608789359895633e-02,1.022356443390916247e+00,-3.518249989209861622e-02,-1.391766616733145723e+00
8.944321676141728239e-02,8.276897952626465216e-01,-6.301783222676153595e-02,-1.110288867084527009e+00
1.059970126666702206e-01,1.023580537368705023e+00,-8.522360956845206892e-02,-1.422056707784361107e+00
1.264686234140443288e-01,1.219646928047189549e+00,-1.136647437241392888e-01,-1.740114330059847170e+00
1.508615619749881231e-01,1.415865238430669582e+00,-1.484670303253362300e-01,-2.065888058392787663e+00
1.791788667436015059e-01,1.612155085199082016e+00,-1.897847914931919955e-01,-2.400572878900007812e+00
-3.233022018931237807e-02,-2.554849832459037129e-03,-1.603097687833670432e-02,-1.346406056531714024e-02
-3.238131718596155839e-02,1.927932937605756347e-01,-1.630025808964304795e-02,-3.111615298792941298e-01
-2.852545131075004403e-02,3.881436359375308731e-01,-2.252348868722893124e-02,-6.089401794641036147e-01
-2.076257859199942546e-02,5.835730970833444831e-01,-3.470229227651100423e-02,-9.086313629942924797e-01
-9.091116650332535867e-03,3.889376254465501948e-01,-5.287491953639684994e-02,-6.270543564230328659e-01
-1.312364141401531868e-03,5.847561732737532880e-01,-6.541600666485750115e-02,-9.359096619015270235e-01
1.038275932407353372e-02,7.806964847925461637e-01,-8.413419990288803496e-02,-1.248410086881355241e+00
2.599668901992445783e-02,9.767902550447121746e-01,-1.091024016405151426e-01,-1.566216592723487011e+00
