9.325914140065813540e-02,3.273984867164021484e-01,2.965316721391814125e-02,-1.379711588657719368e-01
9.980711113498617892e-02,1.318646424843545328e-01,2.689374403660270418e-02,1.639174193094153908e-01
1.024444039846732629e-01,3.265914859656379177e-01,3.017209242279101158e-02,-1.201614140532279995e-01
1.089762337039860141e-01,1.310505316063267645e-01,2.776886414172645076e-02,1.818857681609120647e-01
1.115972443361125527e-01,3.257643540627507273e-01,3.140657950494469414e-02,-1.019093665861230402e-01
1.181125314173675639e-01,1.302067102946900534e-01,2.936839217322223181e-02,2.005144578350882556e-01
1.207166656232613600e-01,3.248965864211693644e-01,3.337868132992399817e-02,-8.276135886646790452e-02
1.272145973516847495e-01,1.293124530734920397e-01,3.172345415259464341e-02,2.202629359620387750e-01
1.298008464131545914e-01,3.239669209754555412e-01,3.612871287183541669e-02,-6.224672506140233041e-02
1.362801848326637144e-01,1.283460937846145344e-01,3.488377837060736841e-02,2.416125620004466734e-01
1.388471067083560107e-01,3.229528319291828931e-01,3.971602961061630049e-02,-3.986620278196706391e-02
1.453061633469396596e-01,1.272845266023492627e-01,3.891870555497695811e-02,2.650782489384223561e-01
1.478518538789866388e-01,3.218300069401752728e-01,4.422027053374540800e-02,-1.507978478684823820e-02
1.542884540177901498e-01,1.261026950435198968e-01,4.391867483800844518e-02,2.912207041294349597e-01
1.568105079186605522e-01,3.205718016962366690e-01,4.974308892059714493e-02,1.270626512420647281e-02
1.632219439525852966e-01,5.149463854134803675e-01,4.999721422308127383e-02,-2.638765303125710227e-01
1.735208716608548918e-01,3.191477733192719102e-01,4.471968361682985421e-02,4.414744056985531184e-02
1.799038271272403178e-01,1.234140388454852688e-01,4.560263242822695795e-02,3.505977178276021289e-01
1.823721079041500104e-01,3.178587873792599883e-01,5.261458678477900358e-02,7.263634544992153552e-02
1.887292836517352190e-01,5.121885041804392635e-01,5.406731369377743707e-02,-2.029932988495711244e-01
1.989730537353440187e-01,3.163366828704609057e-01,5.000744771678601597e-02,1.062431879775381227e-01
2.052997873927532302e-01,5.107076630114588678e-01,5.213231147633677620e-02,-1.702527413742460083e-01
2.155139406529824053e-01,7.050461765698321503e-01,4.872725664885185770e-02,-4.460445167318735638e-01
2.296148641843790417e-01,5.092699509897979926e-01,3.980636631421438643e-02,-1.384085946367976661e-01
2.398002632041749960e-01,3.136011392056984870e-01,3.703819442147843199e-02,1.665621002146348562e-01
2.460722859882889524e-01,5.081738746078492408e-01,4.036943642577112829e-02,-1.142100959113317438e-01
2.562357634804459106e-01,3.124974298998212663e-01,3.808523450754449508e-02,1.909308253413970480e-01
2.624857120784423459e-01,1.168519173070763917e-01,4.190385101437243964e-02,4.953806365620336827e-01
2.648227504245838637e-01,3.113586626099094645e-01,5.181146374561311496e-02,2.161927637754294529e-01
2.710499236767820452e-01,5.057031129035590711e-01,5.613531902112170457e-02,-5.970696532326441597e-02
2.811639859348532000e-01,3.098231017508515928e-01,5.494117971465641709e-02,2.501453513969351672e-01
2.873604479698702585e-01,5.041191823047027620e-01,5.994408674259511793e-02,-2.471443137185952432e-02
2.974428316159642982e-01,3.081910912898370158e-01,5.944979811515792995e-02,2.862628518455289095e-01
3.036066534417610208e-01,5.024170341402354190e-01,6.517505515206850619e-02,1.290656935644352021e-02
3.136549941245657114e-01,3.064238637076028837e-01,6.543318653919737160e-02,3.254200464061507425e-01
3.197834713987177668e-01,5.005561078174710632e-01,7.194158746732039200e-02,5.406847335178877056e-02
3.297945935550671837e-01,6.945767233594745127e-01,7.302295693435616186e-02,-2.150770593075713166e-01
3.436861280222566761e-01,4.984908989184442252e-01,6.872141574820472831e-02,9.971750134981466340e-02
3.536559460006255540e-01,6.925640925229130662e-01,7.071576577520102824e-02,-1.705169599650585566e-01
3.675072278510838064e-01,4.965049754782430158e-01,6.730542657589985711e-02,1.436098061039542406e-01
3.774373273606486667e-01,6.906016948899171837e-01,7.017762269797894747e-02,-1.271032163936456350e-01
3.912493612584470037e-01,4.945482338422600987e-01,6.763555837010604144e-02,1.868684047250402380e-01
4.011403259352921968e-01,6.886405816616472109e-01,7.137292646460684231e-02,-8.373475737347435555e-02
4.149131375685251588e-01,4.925719570231634203e-01,6.969823131713735742e-02,2.305852329064707051e-01
4.247645767089884283e-01,2.965268495730201126e-01,7.430993597526677763e-02,5.444136093188807202e-01
4.306951137004488284e-01,4.905302317628768560e-01,8.519820816164438981e-02,2.760386467393118326e-01
4.405057183357063422e-01,6.843398574165010517e-01,9.071898109643063146e-02,1.139666073824574521e-02
4.541925154840363854e-01,4.880418861176666345e-01,9.094691431119554526e-02,3.312676205380404859e-01
4.639533532063896959e-01,6.817595104846398968e-01,9.757226672195636052e-02,6.859363197305629045e-02
4.775885434160824783e-01,8.753570096243888932e-01,9.894413936141747967e-02,-1.917806256136005971e-01
4.950956836085702584e-01,6.789690639614108791e-01,9.510852684914546107e-02,1.304026348291563164e-01
5.086750648877984560e-01,4.826224689904851650e-01,9.771657954572858518e-02,4.515112422647903911e-01
5.183275142676081471e-01,6.762364863881655808e-01,1.067468043910243941e-01,1.911586369319048240e-01
5.318522439953714542e-01,8.696822558203087805e-01,1.105699771296624889e-01,-6.603437548556151393e-02
5.492458891117776298e-01,1.063059549412038063e+00,1.092492896199512564e-01,-3.218876134865397143e-01
5.705070801000183822e-01,8.665651834389740404e-01,1.028115373502204583e-01,3.152190487796524554e-03
5.878383837687978231e-01,1.060073897214350858e+00,1.028745811599763860e-01,-2.554047899916164210e-01
6.090398617130848846e-01,8.636450713250034550e-01,9.776648536014405366e-02,6.787249908561343581e-02
6.263127631395849493e-01,1.057239297842904824e+00,9.912393534185631738e-02,-1.924345450281557124e-01
6.474575490964430413e-01,8.608493645555334028e-01,9.527524444129320536e-02,1.297990464946264244e-01
6.646745363875536938e-01,6.645008645076171394e-01,9.787122537118572718e-02,4.509546246283833715e-01
6.779645536777060277e-01,8.581122651186781081e-01,1.068903178637534007e-01,1.906555594885806504e-01
6.951267989800795633e-01,6.616364158809541207e-01,1.107034290535250098e-01,5.150532486834475954e-01
7.083595272976986879e-01,4.651438290180452406e-01,1.210044940271939595e-01,8.404682941334464807e-01
7.176624038780595738e-01,2.685961243436150170e-01,1.378138599098628903e-01,1.168622650575844801e+00
7.230343263649319230e-01,4.616829523726471152e-01,1.611863129213797763e-01,9.221276239015009368e-01
7.322679854123849141e-01,6.543032058186741828e-01,1.796288653994098095e-01,6.841263193926111486e-01
7.453540495287583889e-01,8.465366596632299956e-01,1.933113917872620324e-01,4.529430133743824749e-01
7.622847827220229355e-01,1.038474928052141477e+00,2.023702520547496775e-01,2.268785660538890359e-01
7.830542812830657562e-01,1.230216505827431250e+00,2.069078233758274710e-01,4.227107382160588678e-03
8.076586113996143679e-01,1.421863252174613290e+00,2.069923655234706950e-01,-2.167137227512885844e-01
8.360958764431066781e-01,1.613517800625349441e+00,2.026580910684449288e-01,-4.376366874333207924e-01
8.683662324556136181e-01,1.805281443082742410e+00,1.939053573197785096e-01,-6.602210195311485341e-01
9.044718613172684218e-01,1.997252078944337761e+00,1.807009369291555367e-01,-8.861288430045117792e-01
9.444169028961552081e-01,1.800198041567224294e+00,1.629783600690652978e-01,-5.425230210479494719e-01
9.804208637274997029e-01,1.603205992616589359e+00,1.521278996481063017e-01,-2.032468405344636797e-01
1.012484983579831521e+00,1.795862088656257294e+00,1.480629628374170170e-01,-4.443401747770361343e-01
1.048402225352956574e+00,1.598989513978620547e+00,1.391761593418762988e-01,-1.088907438749931456e-01
3.024873433117529486e-02,-1.416160837157287578e-02,-4.986320061690983213e-02,-3.469160089698091615e-02
2.996550216374383596e-02,1.816386189625769088e-01,-5.055703263484945253e-02,-3.426806051425292376e-01
3.359827454299537525e-02,3.774420184776106080e-01,-5.741064473770003673e-02,-6.508678636584739330e-01
4.114711491254758463e-02,5.733146131854944816e-01,-7.042800201086951706e-02,-9.610621533505065983e-01
5.261340717625747482e-02,7.693088417652310662e-01,-8.964924507787964958e-02,-1.275013403461205286e+00
6.799958401156210031e-02,5.754374253655005766e-01,-1.151495131471037547e-01,-1.011695690214812648e+00
7.950833251887211295e-02,7.718917405107726948e-01,-1.353834269514000155e-01,-1.338204861909929821e+00
9.494616732908756074e-02,5.787094416276885589e-01,-1.621475241895986019e-01,-1.090764191620840151e+00
1.065203561616413358e-01,7.755535109877315092e-01,-1.839628080220153949e-01,-1.429620003071068846e+00
